Date,Time,Open,High,Low,Close
2024.04.01,00:00:00,1.07899,1.07986,1.07841,1.07911
2024.04.01,04:00:00,1.07911,1.07944,1.07840,1.07866
2024.04.01,08:00:00,1.07866,1.07920,1.07825,1.07896
2024.04.01,12:00:00,1.07896,1.07908,1.07770,1.07816
2024.04.01,16:00:00,1.07815,1.07828,1.07308,1.07363
2024.04.01,20:00:00,1.07365,1.07439,1.07365,1.07424
2024.04.02,00:00:00,1.07397,1.07429,1.07308,1.07370
2024.04.02,04:00:00,1.07370,1.07382,1.07292,1.07331
2024.04.02,08:00:00,1.07331,1.07427,1.07245,1.07311
2024.04.02,12:00:00,1.07311,1.07559,1.07310,1.07489
2024.04.02,16:00:00,1.07489,1.07789,1.07479,1.07681
2024.04.02,20:00:00,1.07681,1.07687,1.07600,1.07680
2024.04.03,00:00:00,1.07685,1.07726,1.07658,1.07687
2024.04.03,04:00:00,1.07686,1.07793,1.07657,1.07745
2024.04.03,08:00:00,1.07745,1.07773,1.07639,1.07712
2024.04.03,12:00:00,1.07707,1.07863,1.07650,1.07780
2024.04.03,16:00:00,1.07780,1.08361,1.07776,1.08304
2024.04.03,20:00:00,1.08304,1.08368,1.08254,1.08363
2024.04.04,00:00:00,1.08336,1.08434,1.08316,1.08431
2024.04.04,04:00:00,1.08431,1.08446,1.08380,1.08425
2024.04.04,08:00:00,1.08425,1.08626,1.08388,1.08618
2024.04.04,12:00:00,1.08616,1.08702,1.08505,1.08696
2024.04.04,16:00:00,1.08696,1.08763,1.08578,1.08586
2024.04.04,20:00:00,1.08586,1.08617,1.08316,1.08377
2024.04.05,00:00:00,1.08350,1.08438,1.08337,1.08414
2024.04.05,04:00:00,1.08414,1.08431,1.08232,1.08262
2024.04.05,08:00:00,1.08262,1.08462,1.08223,1.08374
2024.04.05,12:00:00,1.08372,1.08478,1.08002,1.08091
2024.04.05,16:00:00,1.08094,1.08443,1.07911,1.08355
2024.04.05,20:00:00,1.08355,1.08388,1.08306,1.08369
2024.04.08,00:00:00,1.08371,1.08372,1.08229,1.08270
2024.04.08,04:00:00,1.08269,1.08431,1.08268,1.08319
2024.04.08,08:00:00,1.08321,1.08376,1.08221,1.08233
2024.04.08,12:00:00,1.08233,1.08355,1.08208,1.08341
2024.04.08,16:00:00,1.08341,1.08589,1.08341,1.08499
2024.04.08,20:00:00,1.08499,1.08622,1.08492,1.08588
2024.04.09,00:00:00,1.08568,1.08633,1.08533,1.08585
2024.04.09,04:00:00,1.08586,1.08621,1.08538,1.08563
2024.04.09,08:00:00,1.08564,1.08625,1.08491,1.08574
2024.04.09,12:00:00,1.08574,1.08838,1.08563,1.08804
2024.04.09,16:00:00,1.08806,1.08849,1.08520,1.08544
2024.04.09,20:00:00,1.08542,1.08588,1.08476,1.08571
2024.04.10,00:00:00,1.08566,1.08596,1.08523,1.08571
2024.04.10,04:00:00,1.08571,1.08587,1.08504,1.08523
2024.04.10,08:00:00,1.08523,1.08604,1.08478,1.08603
2024.04.10,12:00:00,1.08603,1.08663,1.07782,1.07806
2024.04.10,16:00:00,1.07806,1.07811,1.07286,1.07360
2024.04.10,20:00:00,1.07360,1.07542,1.07289,1.07415
2024.04.11,00:00:00,1.07431,1.07457,1.07381,1.07423
2024.04.11,04:00:00,1.07423,1.07488,1.07410,1.07461
2024.04.11,08:00:00,1.07461,1.07498,1.07265,1.07404
2024.04.11,12:00:00,1.07403,1.07468,1.07148,1.07413
2024.04.11,16:00:00,1.07413,1.07563,1.06991,1.07174
2024.04.11,20:00:00,1.07174,1.07344,1.07151,1.07256
2024.04.12,00:00:00,1.07268,1.07291,1.07223,1.07258
2024.04.12,04:00:00,1.07258,1.07281,1.07106,1.07112
2024.04.12,08:00:00,1.07112,1.07139,1.06708,1.06709
2024.04.12,12:00:00,1.06710,1.06748,1.06312,1.06381
2024.04.12,16:00:00,1.06384,1.06507,1.06224,1.06417
2024.04.12,20:00:00,1.06417,1.06504,1.06368,1.06411
2024.04.15,00:00:00,1.06321,1.06510,1.06317,1.06454
2024.04.15,04:00:00,1.06454,1.06546,1.06390,1.06523
2024.04.15,08:00:00,1.06523,1.06647,1.06499,1.06562
2024.04.15,12:00:00,1.06562,1.06650,1.06309,1.06469
2024.04.15,16:00:00,1.06470,1.06606,1.06218,1.06359
2024.04.15,20:00:00,1.06359,1.06394,1.06202,1.06221
2024.04.16,00:00:00,1.06222,1.06283,1.06177,1.06183
2024.04.16,04:00:00,1.06183,1.06191,1.06061,1.06139
2024.04.16,08:00:00,1.06139,1.06246,1.06022,1.06158
2024.04.16,12:00:00,1.06159,1.06535,1.06159,1.06388
2024.04.16,16:00:00,1.06388,1.06447,1.06186,1.06248
2024.04.16,20:00:00,1.06249,1.06347,1.06010,1.06181
2024.04.17,00:00:00,1.06205,1.06251,1.06121,1.06221
2024.04.17,04:00:00,1.06221,1.06355,1.06202,1.06248
2024.04.17,08:00:00,1.06248,1.06486,1.06060,1.06405
2024.04.17,12:00:00,1.06403,1.06490,1.06313,1.06347
2024.04.17,16:00:00,1.06347,1.06561,1.06298,1.06496
2024.04.17,20:00:00,1.06496,1.06795,1.06478,1.06732
2024.04.18,00:00:00,1.06683,1.06744,1.06641,1.06698
2024.04.18,04:00:00,1.06698,1.06801,1.06643,1.06782
2024.04.18,08:00:00,1.06781,1.06899,1.06747,1.06783
2024.04.18,12:00:00,1.06784,1.06811,1.06597,1.06627
2024.04.18,16:00:00,1.06628,1.06683,1.06463,1.06531
2024.04.18,20:00:00,1.06531,1.06546,1.06411,1.06411
2024.04.19,00:00:00,1.06418,1.06446,1.06359,1.06385
2024.04.19,04:00:00,1.06385,1.06431,1.06103,1.06346
2024.04.19,08:00:00,1.06346,1.06592,1.06269,1.06453
2024.04.19,12:00:00,1.06456,1.06735,1.06428,1.06653
2024.04.19,16:00:00,1.06648,1.06774,1.06401,1.06534
2024.04.19,20:00:00,1.06532,1.06583,1.06464,1.06568
2024.04.22,00:00:00,1.06597,1.06647,1.06527,1.06532
2024.04.22,04:00:00,1.06532,1.06705,1.06532,1.06652
2024.04.22,08:00:00,1.06653,1.06691,1.06473,1.06567
2024.04.22,12:00:00,1.06567,1.06617,1.06307,1.06395
2024.04.22,16:00:00,1.06395,1.06507,1.06239,1.06486
2024.04.22,20:00:00,1.06486,1.06606,1.06481,1.06542
2024.04.23,00:00:00,1.06539,1.06592,1.06499,1.06586
2024.04.23,04:00:00,1.06586,1.06604,1.06533,1.06549
2024.04.23,08:00:00,1.06548,1.06949,1.06384,1.06706
2024.04.23,12:00:00,1.06705,1.06779,1.06531,1.06720
2024.04.23,16:00:00,1.06719,1.07111,1.06599,1.06998
2024.04.23,20:00:00,1.06998,1.07076,1.06992,1.07024
2024.04.24,00:00:00,1.07020,1.07105,1.06993,1.07094
2024.04.24,04:00:00,1.07094,1.07140,1.07041,1.07051
2024.04.24,08:00:00,1.07051,1.07055,1.06806,1.06830
2024.04.24,12:00:00,1.06832,1.06930,1.06778,1.06866
2024.04.24,16:00:00,1.06866,1.07023,1.06809,1.06904
2024.04.24,20:00:00,1.06903,1.07068,1.06869,1.06985
2024.04.25,00:00:00,1.06948,1.07044,1.06940,1.07031
2024.04.25,04:00:00,1.07032,1.07098,1.06968,1.07089
2024.04.25,08:00:00,1.07089,1.07286,1.07075,1.07256
2024.04.25,12:00:00,1.07256,1.07402,1.06853,1.06918
2024.04.25,16:00:00,1.06926,1.07350,1.06783,1.07310
2024.04.25,20:00:00,1.07310,1.07386,1.07227,1.07300
2024.04.26,00:00:00,1.07280,1.07300,1.07226,1.07271
2024.04.26,04:00:00,1.07272,1.07290,1.07184,1.07223
2024.04.26,08:00:00,1.07223,1.07526,1.07213,1.07408
2024.04.26,12:00:00,1.07408,1.07431,1.07101,1.07162
2024.04.26,16:00:00,1.07164,1.07236,1.06739,1.06944
2024.04.26,20:00:00,1.06944,1.07069,1.06906,1.06939
2024.04.29,00:00:00,1.06930,1.07109,1.06911,1.07096
2024.04.29,04:00:00,1.07096,1.07333,1.07073,1.07288
2024.04.29,08:00:00,1.07288,1.07336,1.07012,1.07044
2024.04.29,12:00:00,1.07043,1.07270,1.06971,1.07032
2024.04.29,16:00:00,1.07031,1.07288,1.06900,1.07258
2024.04.29,20:00:00,1.07258,1.07294,1.07149,1.07198
2024.04.30,00:00:00,1.07202,1.07223,1.07100,1.07149
2024.04.30,04:00:00,1.07148,1.07177,1.07022,1.07054
2024.04.30,08:00:00,1.07054,1.07120,1.06899,1.07107
2024.04.30,12:00:00,1.07112,1.07352,1.06897,1.07001
2024.04.30,16:00:00,1.07009,1.07195,1.06757,1.06787
2024.04.30,20:00:00,1.06789,1.06829,1.06660,1.06666
2024.05.01,00:00:00,1.06711,1.06713,1.06579,1.06614
2024.05.01,04:00:00,1.06614,1.06630,1.06548,1.06557
2024.05.01,08:00:00,1.06556,1.06704,1.06493,1.06693
2024.05.01,12:00:00,1.06696,1.06847,1.06666,1.06841
2024.05.01,16:00:00,1.06840,1.06924,1.06706,1.06713
2024.05.01,20:00:00,1.06716,1.07326,1.06706,1.07171
2024.05.02,00:00:00,1.07118,1.07197,1.07042,1.07116
2024.05.02,04:00:00,1.07115,1.07207,1.07068,1.07175
2024.05.02,08:00:00,1.07176,1.07280,1.06999,1.07041
2024.05.02,12:00:00,1.07040,1.07120,1.06934,1.07010
2024.05.02,16:00:00,1.07013,1.07214,1.06741,1.07165
2024.05.02,20:00:00,1.07166,1.07301,1.07138,1.07256
2024.05.03,00:00:00,1.07238,1.07314,1.07216,1.07313
2024.05.03,04:00:00,1.07313,1.07393,1.07307,1.07321
2024.05.03,08:00:00,1.07322,1.07440,1.07243,1.07424
2024.05.03,12:00:00,1.07421,1.08120,1.07386,1.07936
2024.05.03,16:00:00,1.07927,1.07977,1.07513,1.07634
2024.05.03,20:00:00,1.07633,1.07692,1.07590,1.07629
