Date,Time,Open,High,Low,Close
2024.03.27,12:00:00,0.90532,0.90712,0.90484,0.90611
2024.03.27,16:00:00,0.90611,0.90676,0.90468,0.90562
2024.03.27,20:00:00,0.90562,0.90569,0.90359,0.90371
2024.03.28,00:00:00,0.90342,0.90641,0.90342,0.90516
2024.03.28,04:00:00,0.90517,0.90521,0.90431,0.90498
2024.03.28,08:00:00,0.90501,0.90643,0.90501,0.90617
2024.03.28,12:00:00,0.90617,0.90624,0.90136,0.90158
2024.03.28,16:00:00,0.90154,0.90282,0.89994,0.90128
2024.03.28,20:00:00,0.90128,0.90224,0.90107,0.90181
2024.03.29,00:00:00,0.90183,0.90247,0.90073,0.90213
2024.03.29,04:00:00,0.90213,0.90274,0.90188,0.90265
2024.03.29,08:00:00,0.90265,0.90270,0.90075,0.90152
2024.03.29,12:00:00,0.90152,0.90204,0.90088,0.90146
2024.03.29,16:00:00,0.90146,0.90260,0.90137,0.90197
2024.03.29,20:00:00,0.90197,0.90231,0.90108,0.90186
2024.04.01,00:00:00,0.90136,0.90228,0.90078,0.90185
2024.04.01,04:00:00,0.90185,0.90233,0.90140,0.90180
2024.04.01,08:00:00,0.90179,0.90203,0.90052,0.90085
2024.04.01,12:00:00,0.90084,0.90288,0.90063,0.90219
2024.04.01,16:00:00,0.90218,0.90565,0.90201,0.90490
2024.04.01,20:00:00,0.90490,0.90529,0.90413,0.90426
2024.04.02,00:00:00,0.90431,0.90556,0.90384,0.90517
2024.04.02,04:00:00,0.90518,0.90638,0.90510,0.90628
2024.04.02,08:00:00,0.90628,0.90889,0.90613,0.90848
2024.04.02,12:00:00,0.90846,0.90905,0.90735,0.90794
2024.04.02,16:00:00,0.90794,0.90818,0.90532,0.90708
2024.04.02,20:00:00,0.90707,0.90868,0.90703,0.90793
2024.04.03,00:00:00,0.90734,0.90819,0.90723,0.90814
2024.04.03,04:00:00,0.90814,0.90852,0.90768,0.90819
2024.04.03,08:00:00,0.90819,0.90951,0.90792,0.90823
2024.04.03,12:00:00,0.90823,0.90921,0.90771,0.90893
2024.04.03,16:00:00,0.90893,0.90901,0.90294,0.90382
2024.04.03,20:00:00,0.90382,0.90430,0.90275,0.90277
2024.04.04,00:00:00,0.90254,0.90326,0.90249,0.90269
2024.04.04,04:00:00,0.90269,0.90343,0.90266,0.90336
2024.04.04,08:00:00,0.90337,0.90739,0.90263,0.90584
2024.04.04,12:00:00,0.90584,0.90746,0.90479,0.90481
2024.04.04,16:00:00,0.90481,0.90563,0.90379,0.90444
2024.04.04,20:00:00,0.90445,0.90499,0.90084,0.90115
2024.04.05,00:00:00,0.90093,0.90231,0.90044,0.90138
2024.04.05,04:00:00,0.90138,0.90274,0.90129,0.90260
2024.04.05,08:00:00,0.90260,0.90448,0.90155,0.90340
2024.04.05,12:00:00,0.90340,0.90706,0.90261,0.90536
2024.04.05,16:00:00,0.90531,0.90607,0.89976,0.90137
2024.04.05,20:00:00,0.90138,0.90260,0.90097,0.90217
2024.04.08,00:00:00,0.90095,0.90403,0.90036,0.90395
2024.04.08,04:00:00,0.90397,0.90418,0.90235,0.90397
2024.04.08,08:00:00,0.90395,0.90589,0.90296,0.90561
2024.04.08,12:00:00,0.90561,0.90654,0.90471,0.90486
2024.04.08,16:00:00,0.90486,0.90617,0.90399,0.90559
2024.04.08,20:00:00,0.90559,0.90589,0.90428,0.90554
2024.04.09,00:00:00,0.90490,0.90561,0.90433,0.90549
2024.04.09,04:00:00,0.90549,0.90559,0.90474,0.90485
2024.04.09,08:00:00,0.90485,0.90518,0.90402,0.90446
2024.04.09,12:00:00,0.90444,0.90453,0.90167,0.90192
2024.04.09,16:00:00,0.90192,0.90388,0.90125,0.90340
2024.04.09,20:00:00,0.90339,0.90409,0.90325,0.90345
2024.04.10,00:00:00,0.90310,0.90375,0.90277,0.90333
2024.04.10,04:00:00,0.90333,0.90402,0.90317,0.90378
2024.04.10,08:00:00,0.90379,0.90426,0.90289,0.90364
2024.04.10,12:00:00,0.90363,0.90978,0.90248,0.90896
2024.04.10,16:00:00,0.90892,0.91418,0.90892,0.91412
2024.04.10,20:00:00,0.91412,0.91470,0.91145,0.91271
2024.04.11,00:00:00,0.91226,0.91354,0.91218,0.91313
2024.04.11,04:00:00,0.91313,0.91322,0.91228,0.91247
2024.04.11,08:00:00,0.91245,0.91463,0.91228,0.91379
2024.04.11,12:00:00,0.91379,0.91403,0.90739,0.90880
2024.04.11,16:00:00,0.90881,0.91234,0.90877,0.91046
2024.04.11,20:00:00,0.91046,0.91061,0.90861,0.90982
2024.04.12,00:00:00,0.90916,0.91042,0.90910,0.90967
2024.04.12,04:00:00,0.90966,0.91120,0.90933,0.91119
2024.04.12,08:00:00,0.91119,0.91307,0.91068,0.91266
2024.04.12,12:00:00,0.91265,0.91367,0.91067,0.91134
2024.04.12,16:00:00,0.91134,0.91287,0.91031,0.91245
2024.04.12,20:00:00,0.91245,0.91439,0.91210,0.91436
2024.04.15,00:00:00,0.91171,0.91433,0.91134,0.91424
2024.04.15,04:00:00,0.91424,0.91473,0.91316,0.91417
2024.04.15,08:00:00,0.91417,0.91438,0.91211,0.91284
2024.04.15,12:00:00,0.91284,0.91511,0.91218,0.91343
2024.04.15,16:00:00,0.91344,0.91518,0.91274,0.91333
2024.04.15,20:00:00,0.91334,0.91347,0.91180,0.91181
2024.04.16,00:00:00,0.91178,0.91281,0.91122,0.91279
2024.04.16,04:00:00,0.91278,0.91365,0.91243,0.91277
2024.04.16,08:00:00,0.91276,0.91414,0.91169,0.91330
2024.04.16,12:00:00,0.91330,0.91344,0.91114,0.91195
2024.04.16,16:00:00,0.91194,0.91368,0.91176,0.91244
2024.04.16,20:00:00,0.91244,0.91395,0.91188,0.91288
2024.04.17,00:00:00,0.91233,0.91305,0.91212,0.91227
2024.04.17,04:00:00,0.91227,0.91256,0.91181,0.91234
2024.04.17,08:00:00,0.91234,0.91321,0.90933,0.90991
2024.04.17,12:00:00,0.90990,0.91179,0.90974,0.91165
2024.04.17,16:00:00,0.91169,0.91310,0.91052,0.91095
2024.04.17,20:00:00,0.91095,0.91110,0.90955,0.91065
2024.04.18,00:00:00,0.91037,0.91096,0.91011,0.91040
2024.04.18,04:00:00,0.91040,0.91087,0.90957,0.91007
2024.04.18,08:00:00,0.91006,0.91018,0.90807,0.90855
2024.04.18,12:00:00,0.90854,0.91025,0.90818,0.90956
2024.04.18,16:00:00,0.90955,0.91220,0.90933,0.91177
2024.04.18,20:00:00,0.91177,0.91248,0.91127,0.91244
2024.04.19,00:00:00,0.91168,0.91308,0.91167,0.91196
2024.04.19,04:00:00,0.91200,0.91200,0.90105,0.90824
2024.04.19,08:00:00,0.90824,0.90946,0.90696,0.90845
2024.04.19,12:00:00,0.90843,0.90946,0.90713,0.90790
2024.04.19,16:00:00,0.90790,0.91008,0.90739,0.90992
2024.04.19,20:00:00,0.90991,0.91061,0.90930,0.91012
2024.04.22,00:00:00,0.90948,0.91126,0.90944,0.91099
2024.04.22,04:00:00,0.91100,0.91224,0.91015,0.91162
2024.04.22,08:00:00,0.91162,0.91221,0.90982,0.91083
2024.04.22,12:00:00,0.91085,0.91192,0.91049,0.91117
2024.04.22,16:00:00,0.91116,0.91236,0.91054,0.91165
2024.04.22,20:00:00,0.91164,0.91200,0.91068,0.91181
2024.04.23,00:00:00,0.91105,0.91197,0.91102,0.91143
2024.04.23,04:00:00,0.91143,0.91227,0.91127,0.91226
2024.04.23,08:00:00,0.91226,0.91298,0.91002,0.91181
2024.04.23,12:00:00,0.91182,0.91246,0.91067,0.91137
2024.04.23,16:00:00,0.91140,0.91238,0.90866,0.91165
2024.04.23,20:00:00,0.91165,0.91197,0.91058,0.91183
2024.04.24,00:00:00,0.91124,0.91198,0.91114,0.91150
2024.04.24,04:00:00,0.91150,0.91183,0.91131,0.91167
2024.04.24,08:00:00,0.91167,0.91470,0.91162,0.91426
2024.04.24,12:00:00,0.91426,0.91527,0.91325,0.91331
2024.04.24,16:00:00,0.91326,0.91433,0.91200,0.91390
2024.04.24,20:00:00,0.91390,0.91518,0.91310,0.91518
2024.04.25,00:00:00,0.91448,0.91488,0.91395,0.91440
2024.04.25,04:00:00,0.91438,0.91482,0.91400,0.91442
2024.04.25,08:00:00,0.91441,0.91444,0.91252,0.91254
2024.04.25,12:00:00,0.91255,0.91552,0.91191,0.91516
2024.04.25,16:00:00,0.91515,0.91566,0.91267,0.91288
2024.04.25,20:00:00,0.91288,0.91300,0.91169,0.91221
2024.04.26,00:00:00,0.91168,0.91317,0.91161,0.91277
2024.04.26,04:00:00,0.91277,0.91341,0.91256,0.91313
2024.04.26,08:00:00,0.91314,0.91330,0.90960,0.91154
2024.04.26,12:00:00,0.91158,0.91338,0.91067,0.91295
2024.04.26,16:00:00,0.91295,0.91498,0.91200,0.91389
2024.04.26,20:00:00,0.91389,0.91471,0.91304,0.91438
2024.04.29,00:00:00,0.91301,0.91419,0.91291,0.91308
2024.04.29,04:00:00,0.91308,0.91521,0.91010,0.91065
2024.04.29,08:00:00,0.91065,0.91306,0.90966,0.91161
2024.04.29,12:00:00,0.91158,0.91232,0.91108,0.91207
2024.04.29,16:00:00,0.91207,0.91323,0.90880,0.90979
2024.04.29,20:00:00,0.90978,0.91071,0.90963,0.91045
2024.04.30,00:00:00,0.91004,0.91134,0.90973,0.91104
2024.04.30,04:00:00,0.91104,0.91191,0.91081,0.91129
2024.04.30,08:00:00,0.91128,0.91368,0.91124,0.91237
2024.04.30,12:00:00,0.91233,0.91544,0.91044,0.91479
2024.04.30,16:00:00,0.91479,0.91844,0.91290,0.91770
2024.04.30,20:00:00,0.91768,0.91947,0.91728,0.91934
2024.05.01,00:00:00,0.91844,0.92000,0.91836,0.91993
2024.05.01,04:00:00,0.91993,0.92159,0.91971,0.92122
2024.05.01,08:00:00,0.92121,0.92239,0.92066,0.92100
2024.05.01,12:00:00,0.92101,0.92122,0.91920,0.91963
2024.05.01,16:00:00,0.91963,0.92021,0.91867,0.92010
2024.05.01,20:00:00,0.92006,0.92081,0.91447,0.91507
2024.05.02,00:00:00,0.91527,0.91709,0.91506,0.91679
2024.05.02,04:00:00,0.91679,0.91731,0.91613,0.91637
2024.05.02,08:00:00,0.91637,0.91658,0.90983,0.91266
2024.05.02,12:00:00,0.91266,0.91289,0.91086,0.91210
2024.05.02,16:00:00,0.91207,0.91378,0.91097,0.91150
2024.05.02,20:00:00,0.91150,0.91193,0.90977,0.91065
2024.05.03,00:00:00,0.90992,0.91048,0.90950,0.90951
2024.05.03,04:00:00,0.90951,0.90972,0.90882,0.90949
2024.05.03,08:00:00,0.90949,0.90957,0.90702,0.90778
2024.05.03,12:00:00,0.90780,0.90791,0.90060,0.90300
2024.05.03,16:00:00,0.90307,0.90619,0.90277,0.90567
2024.05.03,20:00:00,0.90567,0.90592,0.90461,0.90490
